timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/24 11:23:33.674, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:23:33.675, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:28:33.676, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 21 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:28:33.677, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:33:33.677, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:33:33.678, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:38:33.680, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 19 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:38:33.680, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:43:33.681, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:43:33.682, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:48:33.683, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:48:33.684, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:53:33.685, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 17 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:53:33.686, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:58:33.687, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 19 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:58:33.688, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 12:03:33.689, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:03:33.690, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 12:08:33.691, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:08:33.693, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 12:13:33.694, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:13:33.695, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 50, 34 %, 4 %, 48576 MiB, 41945 MiB, 6631 MiB
2021/04/24 12:18:33.697, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:18:33.698, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 12 %, 48576 MiB, 41077 MiB, 7499 MiB
2021/04/24 12:23:33.699, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 35 %, 2 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:23:33.700, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 33 %, 7 %, 48576 MiB, 39977 MiB, 8599 MiB
2021/04/24 12:28:33.701, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:28:33.702, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 69, 37 %, 15 %, 48576 MiB, 38771 MiB, 9805 MiB
2021/04/24 12:33:33.704, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 28 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:33:33.704, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 69, 39 %, 11 %, 48576 MiB, 37591 MiB, 10985 MiB
2021/04/24 12:38:33.706, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:38:33.707, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 69, 31 %, 8 %, 48576 MiB, 36317 MiB, 12259 MiB
2021/04/24 12:43:33.708, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:43:33.709, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 38 %, 14 %, 48576 MiB, 35191 MiB, 13385 MiB
2021/04/24 12:48:33.711, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:48:33.711, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 73, 35 %, 15 %, 48576 MiB, 33923 MiB, 14653 MiB
2021/04/24 12:53:33.713, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:53:33.713, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 30 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 12:58:33.714, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 12:58:33.715, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:03:33.717, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:03:33.717, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:08:33.718, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:08:33.719, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:13:33.720, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:13:33.720, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:18:33.722, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:18:33.722, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:23:33.724, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:23:33.724, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:28:33.726, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:28:33.727, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 27 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:33:33.728, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:33:33.729, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:38:33.730, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:38:33.731, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:43:33.732, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:43:33.733, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:48:33.735, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:48:33.736, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 21 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:53:33.737, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:53:33.737, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 13:58:33.739, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 13:58:33.740, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:03:33.741, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:03:33.742, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 38 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:08:33.743, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 25 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:08:33.744, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:13:33.745, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:13:33.746, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:18:33.748, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:18:33.749, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 27 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:23:33.749, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:23:33.750, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:28:33.752, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:28:33.752, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 27 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:33:33.754, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:33:33.755, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:38:33.757, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:38:33.757, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 27 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:43:33.758, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:43:33.759, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:48:33.761, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:48:33.762, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 27 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:53:33.762, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:53:33.763, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 14:58:33.765, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 14:58:33.766, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:03:33.767, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:03:33.768, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:08:33.770, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:08:33.770, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:13:33.772, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:13:33.773, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 20 %, 2 %, 48576 MiB, 33642 MiB, 14934 MiB
2021/04/24 15:18:33.774, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:18:33.775, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 36 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:23:33.776, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:23:33.777, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:28:33.778, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:28:33.779, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:33:33.780, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:33:33.781, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:38:33.782, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:38:33.783, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:43:33.785, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 36 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:43:33.785, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:48:33.786, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:48:33.787, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:53:33.788, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:53:33.789, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 36 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 15:58:33.790, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 35 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 15:58:33.791, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:03:33.792, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:03:33.792, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:08:33.793, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:08:33.794, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:13:33.796, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:13:33.796, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 40 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:18:33.797, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:18:33.798, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 18 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:23:33.799, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:23:33.800, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:28:33.801, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:28:33.802, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:33:33.804, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 18 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:33:33.804, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:38:33.805, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:38:33.806, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:43:33.807, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:43:33.807, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:48:33.808, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:48:33.809, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:53:33.810, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 25 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:53:33.811, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 16:58:33.812, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 16:58:33.813, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:03:33.815, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 24 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:03:33.815, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:08:33.816, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:08:33.817, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 38 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:13:33.818, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:13:33.819, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:18:33.821, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:18:33.822, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 25 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:23:33.823, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:23:33.824, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:28:33.825, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:28:33.826, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:33:33.828, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:33:33.829, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:38:33.830, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:38:33.831, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 27 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:43:33.832, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:43:33.832, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:48:33.833, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:48:33.834, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:53:33.835, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:53:33.836, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 17:58:33.837, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 17:58:33.837, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:03:33.838, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:03:33.839, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:08:33.840, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:08:33.840, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:13:33.841, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:13:33.841, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:18:33.843, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:18:33.844, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
